Date,CommercialDemand,EnergyContributions,DailyUseful,EnergyVolume,DischargeEnergy,CERE,NationalStock,ExchangePrice,TransportationCostCTC,SupplyCostCSC
2000-01-01,88.131,56.6773,100.2961 %,"10,808.0300",23.8878,22.8348,32.8681,,,
2000-01-02,89.026,54.6452,96.7001 %,"10,788.1754",20.5843,22.8348,33.0348,,,
2000-01-03,106.152,57.4883,101.7312 %,"10,753.0583",19.3694,22.8348,37.2723,,,
2000-01-04,109.490,58.4182,103.3767 %,"10,719.6663",18.7103,22.8348,41.6890,,,
2000-01-05,109.340,63.0395,111.5546 %,"10,689.7077",21.1667,22.8348,40.8931,,,
2000-01-06,110.505,59.7426,105.7204 %,"10,662.4152",11.9683,22.8348,36.8265,,,
2000-01-07,110.658,64.1094,113.4479 %,"10,639.1990",13.3834,22.8348,38.4931,,,
2000-01-08,104.144,74.8649,132.4808 %,"10,640.6842",17.3447,22.8348,32.2848,,,
2000-01-09,91.387,80.3384,142.1667 %,"10,641.5610",9.5853,22.8348,32.2848,,,
2000-01-10,93.218,69.7286,123.3916 %,"10,642.1557",9.7732,22.8348,32.2848,,,
2000-01-11,110.447,83.6601,148.0448 %,"10,637.3197",9.7027,22.8348,33.9931,,,
2000-01-12,113.424,59.2375,104.8266 %,"10,605.4611",5.4697,22.8348,35.9056,,,
2000-01-13,113.593,62.4924,110.5864 %,"10,579.3433",5.2451,22.8348,35.8431,,,
2000-01-14,114.179,53.0973,93.9609 %,"10,543.5621",2.8745,22.8348,36.6681,,,
2000-01-15,107.760,58.1101,102.8315 %,"10,517.0428",2.6884,22.8348,33.0348,,,
2000-01-16,94.150,54.6073,96.6330 %,"10,500.5961",2.0625,22.8348,32.2848,,,
2000-01-17,106.034,51.3303,90.8340 %,"10,471.7580",6.6405,22.8348,33.7848,,,
2000-01-18,111.105,65.0316,115.0798 %,"10,445.4704",5.1754,22.8348,38.8890,,,
2000-01-19,112.537,55.4725,98.1640 %,"10,412.9024",2.9037,22.8348,35.9098,,,
2000-01-20,115.889,59.4874,105.2688 %,"10,400.9347",0.9805,22.8348,39.0315,,,
2000-01-21,115.574,105.0143,185.8331 %,"10,418.9364",1.1182,22.8348,37.3079,,,
2000-01-22,109.044,79.9676,141.5105 %,"10,415.8800",1.3822,22.8348,35.1390,,,
2000-01-23,95.510,54.7112,96.8168 %,"10,403.9235",1.2010,22.8348,32.3265,,,
2000-01-24,114.709,47.5733,84.1856 %,"10,368.5970",1.0079,22.8348,34.3056,,,
2000-01-25,116.783,46.3748,82.0648 %,"10,334.6506",0.7956,22.8348,37.2098,,,
2000-01-26,117.705,54.5610,96.5511 %,"10,304.7427",0.5981,22.8348,44.2475,,,
2000-01-27,116.672,53.0323,93.8459 %,"10,277.0722",8.3473,22.8348,43.4098,,,
2000-01-28,117.113,45.3012,80.1649 %,"10,239.8063",0.2897,22.8348,46.0285,,,
2000-01-29,110.577,58.1313,102.8690 %,"10,218.0883",3.1715,22.8348,37.1577,,,
2000-01-30,97.426,61.9134,109.5618 %,"10,207.3069",0.2670,22.8348,35.6181,,,
2000-01-31,114.596,64.3674,113.9044 %,"10,191.5736",0.1343,22.8348,44.1161,,,
2000-02-01,115.493,84.0660,152.1006 %,"10,190.7375",0.6546,23.0609,40.1328,,,
2000-02-02,114.881,95.7305,173.2052 %,"10,269.4342",1.1340,23.0609,37.6251,,,
2000-02-03,114.788,107.7935,195.0308 %,"10,294.6195",4.6560,23.0609,34.8832,,,
2000-02-04,115.580,79.4034,143.6646 %,"10,284.1289",9.4148,23.0609,35.4393,,,
2000-02-05,108.072,58.4856,105.8180 %,"10,255.2662",6.8200,23.0609,34.5958,,,
2000-02-06,94.804,64.3046,116.3463 %,"10,253.0506",8.4478,23.0609,33.8833,,,
2000-02-07,114.145,69.4390,125.6360 %,"10,229.1507",13.4999,23.0609,37.2499,,,
2000-02-08,116.860,51.4913,93.1632 %,"10,190.5375",10.3477,23.0609,38.6695,,,
2000-02-09,117.523,48.3879,87.5482 %,"10,149.0106",8.7610,23.0609,35.8824,,,
2000-02-10,118.625,50.9454,92.1755 %,"10,118.3364",6.1093,23.0609,37.2574,,,
2000-02-11,115.731,46.2337,83.6506 %,"10,067.5836",7.0705,23.0609,36.3874,,,
2000-02-12,110.223,46.8732,84.8077 %,"10,032.6861",6.3613,23.0609,41.5915,,,
2000-02-13,97.390,40.0074,72.3854 %,"10,002.7546",5.0417,23.0609,37.9686,,,
